date,spy_return,spy_index,qqq_return,qqq_index
2024-04-24,-0.00047452846368123414,117.27797371068793,0.0033875974303931855,114.43009942551583
2024-04-25,-0.0037988981322694126,116.83244663540206,-0.0048297899858946725,113.87742607722555
2024-04-26,0.00947376696647173,117.9392900089486,0.015431676527784433,115.63474568026597
2024-04-29,0.0035414892186309554,118.35697073296829,0.004060195841368186,116.10424539379464
2024-04-30,-0.015841105249633447,116.48206550255955,-0.018856020058654277,113.91498141375433
2024-05-01,-0.003247275019863549,116.10381620099098,-0.007230452064201476,113.09132460124778
2024-05-02,0.009353450838071709,117.18978753793945,0.01276316054611426,114.53472733350623
2024-05-03,0.012395395370112805,118.64240128781172,0.020098385791188722,116.83669046994365
2024-05-06,0.010326734245154512,119.86758983611792,0.010953524069070575,118.11646397115672
2024-05-07,0.0011036055016220292,119.99987636772723,0.00015904603249605742,118.13524992612379
2024-05-08,9.63605469861406e-05,120.01143962145228,-0.0005904881326476152,118.06549246299505
2024-05-09,0.005761987293874116,120.70294401167064,0.0021813522910270056,118.32303489547043
2024-05-10,0.001288168778307508,120.85842977559626,0.002358344055042094,118.6020813213907
2024-05-13,0.00013442781888040045,120.87467651070432,0.00230731011993357,118.87573310386873
2024-05-14,0.004587921003647244,121.42923997787685,0.0064323237618295614,119.64038030661763
2024-05-15,0.012383068577348944,122.93290658381825,0.015630192592498204,121.51038249264981
2024-05-16,-0.0020574030719894276,122.67998404416412,-0.0020313303345079747,121.26355476673483
2024-05-17,0.001437424832782641,122.85632729971458,-0.0004867594659955232,121.20452858357184
2024-05-20,0.0011522908721703917,122.99789352425043,0.006972808324242408,122.04966452941525
2024-05-21,0.002452229883100232,123.29951263430898,0.001956359747765868,122.28843758032892
2024-05-22,-0.002878925182390857,122.94454256240954,-0.00019746308053658623,122.2642901287303
2024-05-23,-0.007304396917582778,122.04650682468305,-0.004498560586677414,121.71427681199911
2024-05-24,0.00661651357559756,122.85402919394284,0.009456490110023807,122.86526666692048
2024-05-28,0.0006988698506149582,122.93988817097305,0.0037776868613168535,123.32941317052031
2024-05-29,-0.00700262895838899,122.0789857499259,-0.007048266224474187,122.4601546331863
2024-05-30,-0.006633697151315676,121.26915072992111,-0.010713489883651395,121.1481790053733
2024-05-31,0.00910821310388088,122.37369599769588,-0.0018602439412109817,120.9228138393898
2024-06-03,0.000815121465934876,122.47344542416938,0.005369373300826874,121.57209356747988
2024-06-04,0.001118008704648954,122.61037180224194,0.002736534697899362,121.90477981982357
2024-06-05,0.011885179878577512,124.06761812609086,0.020159757828400737,124.36235065911573
2024-06-06,-1.8874713054506387e-05,124.06527638539937,-0.000345161695927354,124.31942553925272
2024-06-07,-0.0012156248058271535,123.91445955788348,-0.000884865559426018,124.20941956122542
2024-06-10,0.0030898885966279543,124.2973414334287,0.004039160974271594,124.71112140135405
2024-06-11,0.002408221654687015,124.5966769826887,0.006862797930063946,125.56698862716323
2024-06-12,0.008212875913243822,125.61997402995004,0.013097752241512106,127.21163393391457
2024-06-13,0.0020135100853235777,125.87291111457743,0.005420193485931479,127.90114560349788
2024-06-14,0.0006085012922851796,125.94950494365436,0.005181378034564643,128.5638497899235
2024-06-17,0.007958943634686966,126.95192995431763,0.012249720841361222,130.13872106014074
2024-06-18,0.002540720150261855,127.2744792808672,0.0003092102632336058,130.17896128833664
2024-06-20,-0.002716444143760155,126.92874526697454,-0.007707815330713297,129.17556589478204
2024-06-21,-0.001340836794000877,126.75855453510422,-0.0026793821902908466,128.8294551841028
2024-06-24,-0.0032507399076459054,126.34649544324145,-0.011384728474422068,127.36276681732409
2024-06-25,0.0038511000092211756,126.833068433008,0.011435609470292984,128.81923767970298
2024-06-26,0.001248041585025339,126.99136137676874,0.0020651264578768203,129.08526569571885
2024-06-27,0.0015763471193552814,127.191543843458,0.0025813040149580413,129.41847401033112
2024-06-28,-0.003934951287109856,126.69105131430169,-0.005190807708837397,128.74668759777234
2024-07-01,0.002058023732368186,126.95178450458519,0.005865012415891879,129.50178851903823
2024-07-02,0.00672989144183278,127.806156232648,0.010499715184523417,130.86152041437452
2024-07-03,0.004462405900377053,128.37647917832507,0.008337012470057248,131.9525145419198
2024-07-05,0.005766597648471761,129.11677468127388,0.010426916254840934,133.32837236066408
2024-07-08,0.001153871456714528,129.26575884216163,0.0023781442680774756,133.6454464651657
2024-07-09,0.0009723971750748017,129.39145650089364,0.0008647234797722891,133.76101282068876
2024-07-10,0.009895394053725859,130.67183595015553,0.010426446623005292,135.1556648811028
2024-07-11,-0.008622564638903096,129.54510959819117,-0.021930178182697713,132.19167706785925
2024-07-12,0.006307401060414053,130.36220255984225,0.005874902404141347,132.9682902692727
2024-07-15,0.0027499531948973477,130.72069251526554,0.0026877755011955884,133.32567918229432
2024-07-16,0.005930227447594305,131.4958959539881,0.00038292979643195224,133.37673355748274
2024-07-17,-0.014020906922318166,129.65220423615042,-0.02935489378495748,129.46147371051825
2024-07-18,-0.0076850899114235816,128.65581538938136,-0.004732507245661544,128.84879634814922
2024-07-19,-0.006640189567887367,127.80151638618473,-0.008863606867177798,127.70673127201016
2024-07-22,0.010309509488547697,129.1190873320189,0.014897888481655741,129.60929191285734
2024-07-23,-0.0015685071166898767,128.91656312463812,-0.003524665079135181,129.15246256772065
2024-07-24,-0.02266253442422783,125.99498707497285,-0.035870376241209256,124.51971514293783
2024-07-25,-0.0052103090560375875,125.33851425280078,-0.011027755126976402,123.14654221586065
2024-07-26,0.011199553271160845,126.74224962010318,0.010256016170391513,124.40953514415432
2024-07-29,0.0005879168006492907,126.81676351800692,0.0020087719082060307,124.65944552346487
2024-07-30,-0.0050663262889381055,126.17426841511761,-0.013731418568691423,122.94769449844118
2024-07-31,0.016254498103003945,128.22516782171905,0.029593620433592482,126.58616190261334
2024-08-01,-0.014161096725278322,126.40935881758064,-0.024221419762922136,123.52006533899291
2024-08-02,-0.018618373566652413,124.05582215279392,-0.023734896499460367,120.58832937256534
2024-08-05,-0.029123696231264207,120.44285807269621,-0.029816187819319717,116.99284509517494
2024-08-06,0.00921960836620439,121.55329405463281,0.00955515251227812,118.11072957290467
2024-08-07,-0.006683984946629917,120.74083366695838,-0.01082982770766916,116.831610721203
2024-08-08,0.023117361125918112,123.53204312148188,0.03059107994823629,120.40561586525655
2024-08-09,0.004409457125771121,124.07675236928495,0.0052222374168606756,121.03440257762826
2024-08-12,0.0005257568700949289,124.14198657426216,0.00215358796450027,121.29506081030992
2024-08-13,0.016445492255224403,126.18356265301736,0.02481275081020673,124.30472492870501
2024-08-14,0.003154779942889041,126.58164402559737,0.00032432241447888366,124.34503973722502
2024-08-15,0.017140163092787875,128.75127404874934,0.02526322243303558,127.48639613455117
2024-08-16,0.0022421066199815876,129.03994813262509,0.0012857134871344655,127.65030711348753
2024-08-19,0.009561430105987645,130.27375457757546,0.013135869008481738,129.3271048266228
2024-08-20,-0.0016260603752510372,130.06192158732168,-0.0020984735799294274,129.05571531397536
2024-08-21,0.00343634733544973,130.50885952501176,0.004664105789763395,129.65764482297334
2024-08-22,-0.007848402853028458,129.48457341957015,-0.015854950030262493,127.60192934326355
2024-08-23,0.010625385922989672,130.8603969832268,0.010845480269503494,128.9858335503065
2024-08-26,-0.0023838078459922363,130.54845094216853,-0.009708263822854835,127.7336050487893
2024-08-27,0.0013730706791585945,130.72770319236676,0.0029874234849411874,128.11519942032825
2024-08-28,-0.005805296430382967,129.96879012367197,-0.011347490206389477,126.66141344961643
2024-08-29,8.952902139180985e-05,129.9804261022632,-0.001463863123989273,126.47599847723518
2024-08-30,0.009545848743069074,131.2211995893951,0.011919326056424318,127.98350714139717
2024-09-03,-0.02057892055604249,128.52080894777635,-0.030360887731593844,124.09781424958157
2024-09-04,-0.00204671790647859,128.2577631067478,-0.0025984378789514206,123.7753537883404
2024-09-05,-0.00243218058308603,127.94581706568952,0.0009336112988860279,123.89091185716082
2024-09-06,-0.016830431329680207,125.79243377764561,-0.02678727657705049,120.57221173586005
2024-09-09,0.011196256097577795,127.20083808135773,0.012859720456577461,122.12273667361448
2024-09-10,0.0043559163518611665,127.75491429192675,0.00924158352272375,123.2513441446073
2024-09-11,0.010258963429025103,129.06554728552587,0.021715428925810354,125.92779994839012
2024-09-12,0.008423235345493163,130.15269676530673,0.009816094238294992,127.16391909990467
2024-09-13,0.005222783247845975,130.83245608963455,0.004479933875245479,127.73360504878933
2024-09-16,0.0014768156945352828,131.02567151414232,-0.0044179146539774505,127.1692888832389
2024-09-17,0.00040873357753001827,131.07922610560857,0.0005282093851717296,127.23646089513265
2024-09-18,-0.002966046918579046,130.69043897092828,-0.004329473196844735,126.68559404802579
2024-09-19,0.017064605217542272,132.92061971767447,0.02528412002838598,129.88872781380346
2024-09-20,-0.0017284932749509485,132.69086732039017,-0.001903236088296123,129.64151889956534
2024-09-23,0.002498684888267322,133.0224199853747,0.0026507038501140112,129.98516017284706
2024-09-24,0.00286115915488927,133.4030183001214,0.004823666566726059,130.61216524414334
2024-09-25,-0.0022054652318131973,133.10880258144155,0.0009270598897057614,130.7332505436488
2024-09-26,0.003964800214346642,133.63655239044786,0.007513056477421953,131.7154568384602
2024-09-27,-0.0014505077756773455,133.4427115320908,-0.0055570385705461245,130.98350896447178
2024-09-30,0.004007416216051274,133.97747201819837,0.002711990894361138,131.3387350480949
2024-10-01,-0.008958495996637117,132.77723537148378,-0.013932571055342624,129.50884878971848
2024-10-02,0.00042196417751982906,132.83326260840067,0.0014130582088611732,129.69185233162096
2024-10-03,-0.0018281781869303737,132.5904197352012,-0.0007470641057932825,129.59496420393018
2024-10-04,0.00908742566416687,133.79532531832552,0.011898082896591333,131.13689583100933
2024-10-07,-0.009040375451706217,132.58576534376468,-0.01071160979107777,129.73220857365433
2024-10-08,0.00945755137938109,133.8397020316779,0.014934654141287806,131.66971423968727
2024-10-09,0.0069263742769880565,134.76672590106986,0.00786838822181779,132.70574266838096
2024-10-10,-0.0017500368840644986,134.53087915999836,-0.0011356100485190312,132.55504069351056
2024-10-11,0.005988234357958255,135.33648159279062,0.0015631921602958787,132.76224969393036
2024-10-14,0.008178347889252757,136.44331042136392,0.008391548680213967,133.87633057513168
2024-10-15,-0.0077694965497567825,135.38321459180773,-0.013366914339898228,132.086817132194
2024-10-16,0.004346306107153586,135.9716314841942,0.0001222740002877476,132.10296791571002
2024-10-17,8.56834873372847e-05,135.9832820077587,0.0006925294638666646,132.19445311325592
2024-10-18,0.003846655742334004,136.50636288035528,0.006554793575968887,133.0609604653014
2024-10-21,-0.0016423865728770748,136.28216666284828,0.0019211982986286902,133.31659695616125
2024-10-22,-0.0005310730568046651,136.2097908760107,0.001090003956361274,133.46191257429209
2024-10-23,-0.009137366756745813,134.96519206091693,-0.015323909129218882,131.4167543537919
2024-10-24,0.0021628025973028375,135.25709512885174,0.008108835304873718,132.48239117114784
2024-10-25,-0.0003452972949489208,135.21039121978112,0.006093568870432442,133.2896817458688
2024-10-28,0.0030914298610738022,135.62838466072543,0.00016158145156852655,133.3112188861244
2024-10-29,0.001618272212904115,135.84786830690294,0.00960840948107955,134.59212766560412
2024-10-30,-0.0030252091843017137,135.4369000880331,-0.007557533151827944,133.57494319879626
2024-10-31,-0.019603193652644957,132.78190430789346,-0.025242830114737158,130.20313360004337
2024-11-01,0.004220588805548209,133.3423221267947,0.007398854540491495,131.1664876462663
2024-11-04,-0.002154001685066964,133.05510254024284,-0.002913153763294929,130.78437949916136
2024-11-05,0.012091814888343544,134.66398021010903,0.012756900248434455,132.45278278248557
2024-11-06,0.024865703835035058,138.01249485926064,0.027163296978548468,136.0506370568414
2024-11-07,0.0077318503862446875,139.07958682094483,0.015744174088524687,138.19264197151898
2024-11-08,0.004331921709576969,139.68206870245345,0.0011683553671220093,138.35410008646318
2024-11-11,0.0009528857307679051,139.81516975256417,-0.0005834959529327222,138.27337102899108
2024-11-12,-0.0031063360412690866,139.3808568516456,-0.0018098815336647922,138.02311260816813
2024-11-13,0.0004858730024395186,139.4485782470467,-0.0012866854086897028,137.84552028311325
2024-11-14,-0.006430414396718542,138.55186610188497,-0.006949754679178355,136.88752773352192
2024-11-15,-0.012808432212624399,136.77723391698635,-0.023825865803237534,133.62606386760604
2024-11-18,0.004097090670037273,137.33762264594114,0.006947627835905745,134.55444802853515
2024-11-19,0.003655687178745204,137.83968603220725,0.0068797374061218,135.48014729779715
2024-11-20,0.00033882773833160407,137.88638994127786,-0.0005759337729985825,135.4021197053975
2024-11-21,0.005368352731534021,138.6266127193605,0.003597131548304988,135.88917894189717
2024-11-22,0.0030992892063126387,139.0562566838693,0.0016039918865562441,136.10714408239076
2024-11-25,0.003392210018917652,139.5279647109855,0.0015816969070789888,136.3224243312172
2024-11-26,0.005221484926557496,140.25650787555713,0.005369179655339673,137.05436391850296
2024-11-27,-0.0030301917856291327,139.8315037575116,-0.007873356369290652,135.97528606940614
2024-11-29,0.006212050385417278,140.70014410432194,0.008786781135768695,137.17007114797156
2024-12-02,0.0017925343116806935,140.95235394028737,0.010887973769642345,138.66357528461063
2024-12-03,0.00046363585237330085,141.0177045050505,0.0030664073109949452,139.08877428563207
2024-12-04,0.006209717545265336,141.89338461890856,0.012362780252867855,140.80829823776608
2024-12-05,-0.0016456369760092793,141.65987961852858,-0.0027712914218025464,140.41807740874114
2024-12-06,0.0018956944029322464,141.9284234594415,0.008949667004780393,141.67477244300088
2024-12-09,-0.005149672542314909,141.19753855417835,-0.007787612068804184,140.57146427527866
2024-12-10,-0.003109093733479562,140.75854217187683,-0.0034075519093997864,140.09245971378033
2024-12-11,0.007730739542463061,141.8467097997844,0.017902607251734315,142.60047999896554
2024-12-12,-0.005152844195267514,141.1157958045748,-0.0064538436282386424,141.68015879974044
2024-12-13,-0.00019841204399240198,141.08779673108958,0.007654546422269259,142.76465615238754
2024-12-16,0.004269952898457774,141.69023497767853,0.014400491474366284,144.82053736615083
2024-12-17,-0.0041200937101640855,141.1064579317553,-0.004403918093211723,144.18275958137542
2024-12-18,-0.02980346115350485,136.90099709427759,-0.03607692772786386,138.98108858435415
2024-12-19,-0.0003071527492615189,136.85894757664343,-0.00445318833724595,138.36217962157258
2024-12-20,0.012011013709321894,138.50276227222986,0.008732523394174185,139.57043059198688
2024-12-23,0.005988313845908255,139.33216028124122,0.009742619620680681,140.93021220753923
2024-12-24,0.011114888892345354,140.88082176189764,0.013559878142788806,142.84120871171083
2024-12-26,6.669504475431687e-05,140.89021781461008,-0.0006793367909313508,142.74417142337185
2024-12-27,-0.010526584203640499,139.40712507331534,-0.013293052411833761,140.8466656711572
2024-12-30,-0.011411586367528481,137.81626862529234,-0.013299810763354847,138.9734316710813
2024-12-31,-0.0036380303829519622,137.31488885276846,-0.00849477852832825,137.7928831477137
2025-01-02,-0.002457018332623462,136.97750365351504,-0.0019561357001410817,137.5233415697631
2025-01-03,0.012503404560544995,138.6901887973885,0.016365056778381515,139.77391886290502
2025-01-06,0.0057605105090932085,139.48911508746394,0.01149303852304584,141.3803458969135
2025-01-07,-0.011304046612612861,137.91232362856314,-0.01784426687360907,138.85751727404582
2025-01-08,0.0014612226008896556,138.1138442327904,0.00017473641983811738,138.88178073948188
2025-01-10,-0.015267637013657076,136.00517219248337,-0.01568110685252233,136.70396069583748
2025-01-13,0.0015505849049237685,136.2160597594766,-0.0032137775200576923,136.26462458005037
2025-01-14,0.0013759502770052112,136.40348628463522,-0.0009494173750556056,136.1352525778686
2025-01-15,0.018189922211973686,138.88465508959476,0.023006293402236144,139.26722014106258
2025-01-16,-0.0019231018964384061,138.61756574600577,-0.007006024238330522,138.2915106211494
2025-01-17,0.010040006199192764,140.00928696541268,0.016878347092621038,140.62564273737604
2025-01-21,0.00915337560722529,141.2908445575069,0.005865043539094339,141.45041825474388
2025-01-22,0.005621641275482148,142.0851310011191,0.012785796662902804,143.25897454043158
2025-01-23,0.00545785324439052,142.8606107943332,0.002126006214550946,143.5635440105947
2025-01-24,-0.002919265256986603,142.44356277664943,-0.0056510500002078246,142.7522592451838
2025-01-27,-0.014145255556364478,140.42866217881468,-0.029114687659237193,138.59607180460983
2025-01-28,0.008592315317060173,141.63526952380795,0.01477998629247268,140.64451984607254
2025-01-29,-0.004482761772307331,141.00035235197618,-0.0018779996646303143,140.38038948496953
2025-01-30,0.005366978557565183,141.7570982196584,0.0042622269551439995,140.97872256500597
2025-01-31,-0.005322013686878346,141.00266500272122,-0.001453036929474294,140.7738752748489
2025-02-03,-0.0067295534034903515,140.05378003855094,-0.008003096788047781,139.64724832579572
2025-02-04,0.006708265932884538,140.99329803995525,0.012275361548277353,141.3614687882169
2025-02-05,0.004054526641777523,141.5649591231703,0.004537825332942003,142.00294244238597
2025-02-06,0.0034757322910417,142.05700102287472,0.005219814239318055,142.74417142337182
2025-02-07,-0.009153513013858694,140.7566804153021,-0.012613369914354688,140.94368638609075
2025-02-10,0.006791120950360163,141.7125760565736,0.012105183692590726,142.6498356001053
2025-02-11,0.0007605411933127026,141.82035430827506,-0.002380694289970231,142.31022995102694
2025-02-12,-0.003221485072722685,141.36348215386272,0.000586956840737507,142.39375991400362
2025-02-13,0.01055750138825129,142.85592731295017,0.01438585742382581,144.44221624216897
2025-02-14,-4.907515727980982e-05,142.84891663584892,0.00419870753746765,145.0486868642335
2025-02-18,0.0029357955473410247,143.26829184925094,0.0022668236155511945,145.37748665302203
2025-02-19,0.0023549188372289365,143.60567704850436,0.0002783942466100253,145.41795890889287
2025-02-20,-0.0041602448320542385,143.00824227270968,-0.0042447295614687075,144.80069899994385
2025-02-21,-0.01710410610424462,140.56221412309574,-0.02075454184083636,141.79542683396718
2025-02-24,-0.004550509873166075,139.9225843799345,-0.011804315302258117,140.12162890720074
2025-02-25,-0.004973182941032439,139.22672377023105,-0.01259922548735859,138.35620490894294
2025-02-26,0.0005047975617609168,139.29700508092222,0.0024155837886423726,138.69041591457906
2025-02-27,-0.015962015606997837,137.07354411181248,-0.027771334774733814,134.83879794416822
2025-02-28,0.015605598316998925,139.21265878110884,0.01579152082814672,136.96810763034583
2025-03-03,-0.01751987501654706,136.7736703985426,-0.021882473003562053,133.9709067127758
2025-03-04,-0.011836867992038314,135.15469851724848,-0.003017757064494475,133.56661506260656
2025-03-05,0.010747947228388455,136.6073340845806,0.013036020306503415,135.30779216883363
2025-03-06,-0.017751261304090216,134.18238160119006,-0.02750947235606782,131.5855462006045
2025-03-07,0.005604777447865361,134.9344439874893,0.007353556116459936,132.5531678987057
2025-03-10,-0.026635406729509925,131.34041019006224,-0.038756272862125574,127.41590115488432
2025-03-11,-0.008313111741900747,130.24856268392517,-0.0023904218712512693,127.1113233980185
2025-03-12,0.005306824152403911,130.93976890219213,0.011280711526395981,128.54522956901
2025-03-13,-0.01333076809346656,129.1942412087449,-0.017990451275571084,126.2326428797416
2025-03-14,0.020656021042966044,131.86288017378277,0.024170432957528076,129.28374051151798
2025-03-17,0.00771133679017999,132.87971925292595,0.006483670098015315,130.1219736340321
2025-03-18,-0.010808487898628982,131.4434904154075,-0.017047345891288757,127.90373934143557
2025-03-19,0.010890956650734918,132.87503577154297,0.013381434972633555,129.61527491218968
2025-03-20,-0.0028918080871890295,132.4907866685133,-0.003389539667178476,129.17593879640256
2025-03-21,0.0003298919546212975,132.5344943130967,0.003296694837295222,129.60179244693543
2025-03-24,0.01790848775160092,134.90798668116742,0.021944368604828846,132.4458219522375
2025-03-25,0.0024038215328545665,135.23228140450564,0.005706524221397613,133.20162724323086
2025-03-26,-0.011938335860707916,133.6178330098889,-0.01840067223498909,130.75062775916098
2025-03-27,-0.002655627315210407,133.2629938427486,-0.005697928416668718,130.00562004175478
2025-03-28,-0.020138212342233786,130.57931537538155,-0.0263278835108246,126.58284722154293
2025-03-31,0.006712688489439067,131.4558536426607,-4.2617491711305355e-05,126.57745257810069
2025-04-01,0.0028245533885180585,131.82715771950762,0.008061137691985687,127.59781085203355
2025-04-02,0.006328407928268165,132.66141374958082,0.007298463251382614,128.52907878549397
2025-04-03,-0.04928090532667517,126.12373917808486,-0.053533656387892314,121.648447245939
2025-04-04,-0.05854299254528794,118.74007805559839,-0.06210882892171776,114.09300464734838
2025-04-07,-0.0017811884523963872,118.52857959972911,0.0024131689516779797,114.36833034376701
2025-04-08,-0.015662692960500824,116.67210285041428,-0.01800842637443012,112.30873668720479
2025-04-09,0.10501930911064017,128.92492648425034,0.12003081852824549,125.78924627964317
2025-04-10,-0.043819062573260736,123.27555706338393,-0.04253220594677731,120.43915215098748
2025-04-11,0.01784265778614169,125.47512064146187,0.018422975161871857,122.65799965958205
2025-04-14,0.009701624027727895,126.69243308675912,0.006778236085834388,123.48940453909087
2025-04-15,-0.0028009069165995104,126.3375793746456,0.0011148081252354558,123.62707153065153
2025-04-16,-0.022228078391931083,123.52933775645916,-0.030153507044735517,119.89928175833202
2025-04-17,0.0014268350248789474,123.70559374217018,-0.00018004161622220405,119.87769489786038
2025-04-21,-0.02380276591259234,120.76105845224706,-0.024746735026135225,116.91111334667914
2025-04-22,0.02601794197538787,123.90301266394404,0.02625203258313813,119.98026770358712
2025-04-23,0.015495243709833462,125.82292004155443,0.02267815024190778,122.70119824063339
2025-04-24,0.02104903098185429,128.47137058373647,0.028137166754721887,126.15366231653428
2025-04-25,0.007225311311978455,129.39961623088053,0.011147869765061102,127.5600069144245
2025-04-28,0.0003813851666460977,129.44896732508067,-0.0003174750218227773,127.51950979844564
2025-04-29,0.006299164115236566,130.26438761480927,0.006604563812469655,128.36172053824433
2025-04-30,0.0003970534524835312,130.31610953964736,-0.00012620977394317556,128.34552003451225
2025-05-01,0.007086979683865069,131.23965716043517,0.013060712497939608,130.02180397208156
2025-05-02,0.014844134866078829,133.18779633110262,0.014843839375822787,131.95182674559786
2025-05-05,-0.005734324171199123,132.42405433129244,-0.005932493604820288,131.16902337728524
2025-05-06,-0.00835843551316362,131.31719641277263,-0.00930174612745227,129.94892242204386
2025-05-07,0.00420552756227166,131.8694545016868,0.003925933672668913,130.45909327230763
2025-05-08,0.006967872870209169,132.78830409611837,0.010324912017485754,131.80607193222517
2025-05-09,-0.00127433074633454,132.61908787745506,-0.0006553612244943885,131.71969134352787
2025-05-12,0.03304754271395138,137.00182284877053,0.04074026121418983,137.08598597591566
2025-05-13,0.006603966987809073,137.90657836413348,0.015240810143960948,139.17528746157228
2025-05-14,0.0012778715696883935,138.082805259898,0.005992969103806534,140.0093606593429
2025-05-15,0.004884496319431886,138.75727021396682,0.0010990984315149,140.16324472804098
2025-05-16,0.006333833619255991,139.63613567696422,0.004352191845969244,140.77326205885095
2025-05-19,0.001093923920310047,139.78888698592093,0.000958802909138079,140.90823587204181
2025-05-20,-0.0033620496266493216,139.3189098106202,-0.0033331886626655205,140.43856213775695
2025-05-21,-0.016850877987892088,136.97126385999528,-0.013896654719940282,138.48693593036364
2025-05-22,0.00039460189702000825,137.02531298055166,0.0018712361880994788,138.7460776964556
2025-05-23,-0.006825745833528796,136.09001302138668,-0.009260704288703403,137.46119129969122
2025-05-27,0.020790577842265234,138.9194030306627,0.023525145789181634,140.69498586537105
2025-05-28,-0.005785242945128943,138.11572053433804,-0.004431865327271023,140.07144463579345
2025-05-29,0.0039473365509063996,138.660909766258,0.001965786511609169,140.3467951923201
2025-05-30,-0.0011185059286688004,138.50581671660984,-0.0015773140739706593,140.12542421702656
2025-06-02,0.005632816282124864,139.28599453618017,0.007898319967412748,141.2321796530621
2025-06-03,0.005702662290135274,140.08029552476563,0.007816945496833538,142.3361839038091
2025-06-04,-0.0002684085986693896,140.04269676894262,0.0027878859294374614,142.73300094816435
2025-06-05,-0.004832859623354335,139.36589007418237,-0.007526905817360152,141.65866309299832
2025-06-06,0.010269030973764526,140.7970427160404,0.009775312763678379,143.04342083041692
2025-06-09,0.0009012287764704752,140.92393306257804,0.0014720363493916366,143.25398594542062
2025-06-10,0.005669821601985259,141.722946622493,0.0066137905869378955,144.2014378092078
2025-06-11,-0.002852077351950366,141.31874181617928,-0.003369585667848174,143.7155387110828
2025-06-12,0.0039742753822695764,141.88038141283263,0.0023479335359521958,144.05297324405996
2025-06-13,-0.011179957269386476,140.2941648112729,-0.012554800119422671,142.24441695837226
2025-06-16,0.009514031506572485,141.62892791547563,0.013909972990988395,144.2230329563821
2025-06-17,-0.008544966880486782,140.41871341711905,-0.00975135128675042,142.81666349838383
2025-06-18,-0.00015071307483049967,140.3975504810562,-0.00017012449143971597,142.79236688613705
2025-06-20,-0.002348577608368929,140.06781593772655,-0.004082986130173438,142.2093476326463
2025-06-23,0.00987738189722287,141.4513192472534,0.010282294601469122,143.67158604008793
2025-06-24,0.011047392828865465,143.01398753713906,0.015292076656950204,145.86862294723858
2025-06-25,0.0005601809583832829,143.09410124973982,0.0025565346837599368,146.2415411410755
2025-06-26,0.007823912169541813,144.21365692989733,0.00935020786802343,147.60892994968464
2025-06-27,0.004968423150459644,144.93017140160026,0.0034236158759575197,148.1142862256935
2025-06-30,0.004781078490475821,145.62309392670946,0.006477103548056196,149.07363779452373
2025-07-01,-0.00032361428413474336,145.57596821341488,-0.008429472747991884,147.8170256272908
2025-07-02,0.00453326557880418,146.23590273921786,0.006965410308793718,148.84663186141037
2025-07-03,0.007881400243543668,147.38844641868155,0.009840048822782776,150.31128998603342
2025-07-07,-0.007451971921066947,146.29011185447985,-0.0075326699250128915,149.1790446525657
2025-07-08,-0.0005477352950125081,146.20998359690583,0.0005613752081687906,149.26279006981196
2025-07-09,0.005996656078344209,147.08675458375683,0.007079041318705848,150.31942752806145
2025-07-10,0.002820258275139098,147.501577220535,-0.0014382709964962936,150.1032274552379
2025-07-11,-0.0035154084840562927,146.98304892456227,-0.002250445600816109,149.76542830734297
2025-07-14,0.0019081841138897104,147.2635196435312,0.003626850289564887,150.30860509436627
2025-07-15,-0.004273212189356279,146.63423137634294,0.000916832841470594,150.44641295987242
2025-07-16,0.0033431741923299896,147.12445515439248,0.001023841155902705,150.60044618921867
2025-07-17,0.006119736739210957,148.02481808783722,0.008092882106651933,151.81923784543721
2025-07-18,-0.0007324327901533367,147.9163998573132,-0.0009610920380991317,151.67332558471367
2025-07-21,0.001896143492131186,148.19687057628212,0.005184552792847574,152.45968394847438
2025-07-22,0.0001429991465198288,148.21806260229144,-0.005175639761297202,151.67060754623586
2025-07-23,0.008507674286080569,149.47905360222563,0.004561137612693944,152.36239805905512
2025-07-24,0.00033102965109055305,149.52853560118493,0.002128533024350787,152.6867064549931
2025-07-25,0.004224338152491125,150.16019469901113,0.0024070978124457465,153.05423829209047
2025-07-28,-0.0002511658677887274,150.12247958340222,0.003125091365067112,153.532546770564
2025-07-29,-0.0026375650574512743,149.7265217769151,-0.0015489340755781011,153.2947349771608
2025-07-30,-0.0012592724779846298,149.53797528881708,0.001339864755069975,153.5001291896945
2025-07-31,-0.0037512610547767444,148.97701930590597,-0.00529916645018691,152.68670645499313
2025-08-01,-0.01639041762130744,146.5352237435046,-0.019698778454303678,149.6789648516189
2025-08-04,0.015199764160073403,148.76252458554944,0.018451438855692004,152.44075711956182
2025-08-05,-0.005070024116712868,148.00829499823763,-0.006789474222089975,151.40576452870266
2025-08-06,0.007659857740445197,149.14201748232995,0.012583376981905037,153.31096034100088
2025-08-07,-0.0008376363499652539,149.01709070717962,0.003384062561483603,153.82977422215598
2025-08-08,0.007797554069860935,150.1790595293022,0.00932843941491912,155.26476595119806
2025-08-11,-0.0019775980053369224,149.8820657207337,-0.0029589121109169225,154.80535115482635
2025-08-12,0.010646078845516938,151.4777220099256,0.012568801878425573,156.75106894321146
2025-08-13,0.003423132386020322,151.99625030589837,0.0004998949036518763,156.82942800371816
2025-08-14,9.310926376882023e-05,152.01040256485996,-0.0007753587870543699,156.7078289286468
2025-08-15,-0.0023412933863844465,151.65450161467322,-0.004397391156927721,156.0187233074946
