date,SPY,QQQ
2025-11-07,665.4567260742188,607.5208740234375
2025-11-08,,
2025-11-09,,
2025-11-10,675.8406982421875,620.9617919921875
2025-11-11,677.3878784179688,619.307861328125
2025-11-12,677.7648315429688,618.8196411132812
2025-11-13,666.5180053710938,606.185791015625
2025-11-14,666.4088745117188,606.6441040039062
2025-11-15,,
2025-11-16,,
2025-11-17,660.2003173828125,601.4630737304688
2025-11-18,654.65625,594.1397705078125
2025-11-19,657.185302734375,597.6868286132812
2025-11-20,647.1683349609375,583.5385131835938
2025-11-21,653.6149291992188,587.9224853515625
2025-11-22,,
2025-11-23,,
2025-11-24,663.235107421875,602.9575805664062
2025-11-25,669.4735107421875,606.674072265625
2025-11-26,674.09521484375,612.034423828125
2025-11-27,,
2025-11-28,677.7747192382812,616.996337890625
2025-11-29,,
2025-11-30,,
2025-12-01,674.6802978515625,614.923828125
2025-12-02,675.9300537109375,619.7362670898438
2025-12-03,678.2706298828125,621.2507934570312
2025-12-04,678.7664794921875,620.6728515625
2025-12-05,680.0557861328125,623.2036743164062
2025-12-06,,
2025-12-07,,
2025-12-08,678.0127563476562,622.0079956054688
2025-12-09,677.4275512695312,622.775146484375
2025-12-10,681.92041015625,625.3258666992188
2025-12-11,683.5072021484375,623.3033447265625
2025-12-12,676.1581420898438,611.3867797851562
2025-12-13,,
2025-12-14,,
2025-12-15,675.1365356445312,608.3179931640625
2025-12-16,673.2918701171875,609.5235595703125
2025-12-17,665.8832397460938,598.224853515625
2025-12-18,670.9114990234375,606.8931884765625
2025-12-19,676.9923095703125,614.8043212890625
2025-12-20,,
2025-12-21,,
2025-12-22,681.2098999023438,617.7513427734375
2025-12-23,684.3233032226562,620.6444702148438
2025-12-24,686.7305297851562,622.4602661132812
2025-12-25,,
2025-12-26,686.660888671875,622.4202880859375
2025-12-27,,
2025-12-28,,
2025-12-29,684.2138671875,619.4074096679688
2025-12-30,683.3783569335938,617.9707641601562
2025-12-31,678.3152465820312,612.8628540039062
2026-01-01,,
2026-01-02,679.55859375,611.6757202148438
2026-01-03,,
2026-01-04,,
2026-01-05,684.0845336914062,616.5341796875
2026-01-06,688.1529541015625,621.951416015625
2026-01-07,685.9347534179688,622.550048828125
2026-01-08,685.8651123046875,619.0083618164062
2026-01-09,690.4010009765625,625.173828125
2026-01-10,,
2026-01-11,,
2026-01-12,691.4852294921875,625.6925659179688
2026-01-13,690.1026000976562,624.7647705078125
2026-01-14,686.7106323242188,618.0905151367188
2026-01-15,688.5806884765625,620.3153076171875
2026-01-16,688.0037231445312,619.7965087890625
2026-01-17,,
2026-01-18,,
2026-01-19,,
2026-01-20,673.9981689453125,606.6276245117188
2026-01-21,681.77685546875,614.8282470703125
2026-01-22,685.3379516601562,619.2976684570312
2026-01-23,685.5865478515625,621.2530517578125
2026-01-24,,
2026-01-25,,
2026-01-26,689.0680541992188,623.9866333007812
2026-01-27,691.8134765625,629.6432495117188
2026-01-28,691.7438354492188,631.7283325195312
2026-01-29,690.3711547851562,627.947265625
2026-01-30,688.3120727539062,620.4050903320312
2026-01-31,,
2026-02-01,,
2026-02-02,691.7339477539062,624.6650390625
2026-02-03,685.885009765625,615.0676879882812
2026-02-04,682.5626831054688,604.3230590820312
2026-02-05,674.0379638671875,595.6236572265625
2026-02-06,686.96923828125,608.2138671875
2026-02-07,,
2026-02-08,,
2026-02-09,690.2816772460938,612.8728637695312
2026-02-10,688.4613037109375,610.029541015625
2026-02-11,688.3021850585938,611.6657104492188
2026-02-12,677.668701171875,599.22509765625
2026-02-13,678.1461181640625,600.5020751953125
2026-02-14,,
2026-02-15,,
2026-02-16,,
2026-02-17,679.2402954101562,599.8834838867188
2026-02-18,682.662109375,604.3629150390625
2026-02-19,680.8616333007812,602.0484008789062
2026-02-20,685.7855834960938,607.3758544921875
2026-02-21,,
2026-02-22,,
2026-02-23,678.7827758789062,599.9932250976562
2026-02-24,683.7164916992188,606.4380493164062
2026-02-25,689.4859008789062,615.227294921875
2026-02-26,685.6561889648438,607.8048095703125
2026-02-27,682.3637084960938,605.859375
2026-02-28,,
2026-03-01,,
2026-03-02,682.751708984375,606.6575317382812
2026-03-03,676.7337036132812,600.1629028320312
2026-03-04,681.5082397460938,609.311279296875
2026-03-05,677.70849609375,607.4755249023438
2026-03-06,668.82568359375,598.337158203125
2026-03-07,,
2026-03-08,,
2026-03-09,674.6845703125,606.3283081054688
2026-03-10,673.6002807617188,606.3383178710938
2026-03-11,672.7548217773438,606.2584838867188
2026-03-12,662.5390625,595.8530883789062
2026-03-13,658.7890014648438,592.3213500976562
2026-03-14,,
2026-03-15,,
2026-03-16,665.493408203125,598.9656982421875
2026-03-17,667.2440185546875,601.8887939453125
2026-03-18,657.9335327148438,593.4986572265625
2026-03-19,656.3121948242188,591.623046875
2026-03-20,646.9034423828125,580.6888427734375
2026-03-21,,
2026-03-22,,
2026-03-23,653.6959228515625,587.3545532226562
2026-03-24,651.5015869140625,583.3389282226562
2026-03-25,655.1322021484375,587.1747436523438
2026-03-26,643.432373046875,573.1600952148438
2026-03-27,632.4606323242188,561.9624633789062
2026-03-28,,
2026-03-29,,
2026-03-30,630.3460693359375,557.6671752929688
2026-03-31,648.6688842773438,576.54638671875
2026-04-01,653.5562744140625,583.6685791015625
2026-04-02,654.144775390625,584.3378295898438
2026-04-03,,
2026-04-04,,
2026-04-05,,
2026-04-06,657.23681640625,587.85400390625
2026-04-07,657.5260009765625,587.9439086914062
2026-04-08,674.27294921875,605.4246826171875
2026-04-09,678.162841796875,609.5202026367188
2026-04-10,677.7140502929688,610.3992309570312
2026-04-11,,
2026-04-12,,
2026-04-13,684.3369750976562,616.7122802734375
2026-04-14,692.675537109375,627.909912109375
2026-04-15,698.1414184570312,636.7003173828125
2026-04-16,699.8569946289062,639.7669067382812
2026-04-17,708.3152465820312,648.1376953125
2026-04-18,,
2026-04-19,,
2026-04-20,706.8988037109375,646.0799560546875
2026-04-21,702.2708129882812,643.6226806640625
2026-04-22,709.3825073242188,654.390869140625
2026-04-23,706.6295776367188,650.7048950195312
2026-04-24,712.10546875,663.1512451171875
2026-04-25,,
2026-04-26,,
2026-04-27,713.332275390625,663.5008544921875
2026-04-28,709.8612060546875,656.8281860351562
2026-04-29,709.7515258789062,660.84375
2026-04-30,716.8132934570312,667.0069580078125
2026-05-01,718.7982177734375,673.4099731445312
2026-05-02,,
2026-05-03,,
2026-05-04,716.1649780273438,672.141357421875
2026-05-05,721.9102172851562,680.8617553710938
2026-05-06,731.9443359375,695.0062255859375
2026-05-07,729.7001342773438,694.1771240234375
2026-05-08,735.724609375,710.44921875
2026-05-09,,
2026-05-10,,
2026-05-11,737.4002685546875,712.5069580078125
2026-05-12,736.2831420898438,706.463623046875
2026-05-13,740.4025268554688,713.9254760742188
2026-05-14,746.2474975585938,718.9998168945312
2026-05-15,737.2706298828125,708.1517944335938
2026-05-16,,
2026-05-17,,
2026-05-18,736.751953125,705.1051025390625
2026-05-19,731.8446044921875,700.7599487304688
2026-05-20,739.3452758789062,712.3671875
2026-05-21,740.8114624023438,713.7256469726562
2026-05-22,743.7239990234375,716.7523193359375
2026-05-23,,
2026-05-24,,
2026-05-25,,
2026-05-26,748.6613159179688,729.4783935546875
2026-05-27,748.5316162109375,728.6492919921875
2026-05-28,752.6609497070312,734.79248046875
2026-05-29,754.5361328125,737.49951171875
2026-05-30,,
2026-05-31,,
2026-06-01,756.5908203125,741.9246826171875
2026-06-02,757.6182250976562,745.3408813476562
2026-06-03,752.3018798828125,743.39306640625
2026-06-04,755.1445922851562,739.7969970703125
2026-06-05,735.65478515625,704.2860107421875
2026-06-06,,
2026-06-07,,
2026-06-08,737.3204345703125,715.283935546875
2026-06-09,735.1560668945312,707.052978515625
2026-06-10,723.56591796875,692.9285278320312
2026-06-11,735.8642578125,716.332763671875
2026-06-12,739.843994140625,720.5481567382812
2026-06-13,,
2026-06-14,,
2026-06-15,752.890380859375,743.1832885742188
2026-06-16,748.4019775390625,729.0587768554688
2026-06-17,739.0560302734375,721.7168579101562
2026-06-18,746.739990234375,739.8070068359375
2026-06-19,,
2026-06-20,,
2026-06-21,,
2026-06-22,744.3900146484375,737.9500122070312
2026-06-23,733.5800170898438,713.6500244140625
2026-06-24,733.239990234375,710.6199951171875
2026-06-25,734.2999877929688,716.3800048828125
2026-06-26,728.989990234375,706.52001953125
2026-06-27,,
2026-06-28,,
2026-06-29,741.0,724.0800170898438
2026-06-30,746.77001953125,736.4000244140625
2026-07-01,745.760009765625,725.1699829101562
2026-07-02,744.780029296875,712.5999755859375
2026-07-03,,
2026-07-04,,
2026-07-05,,
2026-07-06,751.280029296875,722.8200073242188
2026-07-07,747.7100219726562,709.4299926757812
2026-07-08,745.4000244140625,711.4400024414062
2026-07-09,751.7100219726562,723.280029296875
2026-07-10,754.9500122070312,725.510009765625
2026-07-11,,
2026-07-12,,
2026-07-13,749.1699829101562,711.739990234375
2026-07-14,751.8300170898438,719.6900024414062
2026-07-15,754.8099975585938,717.739990234375
2026-07-16,750.719970703125,705.9400024414062
2026-07-17,743.2899780273438,695.3300170898438
2026-07-18,,
2026-07-19,,
2026-07-20,742.0900268554688,696.0599975585938
2026-07-21,748.280029296875,708.969970703125
2026-07-22,747.4099731445312,705.3499755859375
2026-07-23,738.1799926757812,691.9600219726562
2026-07-24,738.9299926757812,684.22998046875
2026-07-25,,
2026-07-26,,
2026-07-27,739.0900268554688,682.1199951171875
2026-07-28,740.8599853515625,675.489990234375
2026-07-29,729.4600219726562,661.72998046875
2026-07-30,741.6900024414062,683.5499877929688
2026-07-31,747.030029296875,687.989990234375
2026-08-01,,
2026-08-02,,
2026-08-03,757.6699829101562,700.0700073242188
2026-08-04,771.3300170898438,723.8499755859375
2026-08-05,769.7899780273438,717.2999877929688
2026-08-06,768.5599975585938,714.6500244140625
2026-08-07,773.260009765625,723.030029296875
2026-08-08,,
2026-08-09,,
2026-08-10,773.030029296875,720.8699951171875
2026-08-11,770.5599975585938,718.4500122070312
2026-08-12,772.489990234375,723.7000122070312
2026-08-13,777.8800048828125,732.0700073242188
2026-08-14,776.3400268554688,731.0700073242188
2026-08-15,,
2026-08-16,,
2026-08-17,772.6699829101562,729.8699951171875
2026-08-18,767.4500122070312,717.510009765625
2026-08-19,769.0599975585938,716.0800170898438
2026-08-20,762.5999755859375,710.9299926757812
2026-08-21,765.719970703125,713.4400024414062
2026-08-22,,
2026-08-23,,
2026-08-24,763.469970703125,706.3200073242188
2026-08-25,765.9099731445312,710.719970703125
2026-08-26,766.0800170898438,711.3699951171875
2026-08-27,771.0999755859375,721.1099853515625
2026-08-28,769.3499755859375,716.4299926757812
2026-08-29,,
2026-08-30,,
2026-08-31,767.0499877929688,716.760009765625
2026-09-01,761.780029296875,707.6400146484375
2026-09-02,765.1599731445312,709.239990234375
2026-09-03,773.1699829101562,717.6699829101562
2026-09-04,770.1900024414062,718.9600219726562
2026-09-05,,
2026-09-06,,
2026-09-07,,
2026-09-08,765.9600219726562,718.3599853515625
2026-09-09,762.35498046875,715.780029296875
